Ca ne marche pas au boulot avec symantec end point et je vais donc retester chez moi ce soir avec NIS 2012Je vous tiens au courantSve,CA does not work the job with symantec end point and I shall therefore retester home this evening with NIS 2012Je hold you the courantSve,That does not work the job with symantec end point and I shall therefore retester home this evening with NIS 2012Je hold you the courantSve
"firefox ou norton ! est-ce bien la question ? ce problème n &apos;existait pas avec la première mouture de NIS 2013 et Firefox 15 ni 16. lors de la mouture NIS 2013 livrée fin octobre , qui corrigeait le pb de windows xp ( crash de Norton dans différentes utilisations dont LiveUpdate de Nis ) , ce pb est apparu sur Firefox 15 et les suivants .","Firefox or norton ! Is that the question ? This problem does not exist with the first version of NIS 2013 and Firefox 15 or 16. when the version NIS 2013 shipped end October , that corrected the problem of windows xp ( crash of Norton in various which LiveUpdate uses of Nis ) , PB appeared on Firefox 15 and as follows .","Firefox or norton ! Is that the question ? This problem does not exist with the first version of NIS 2013 and Firefox 15 or 16. when the version NIS 2013 shipped end October , that corrected the PB of windows xp ( crash of Norton in various which LiveUpdate uses of Nis ) , PB appeared on Firefox 15 and as follows ."
Merci de cette réponse rapide et pro qui m &apos;a permis de résoudre le pb ( c &apos;était vraiment une fausse question ! ) : le site était bloqué par FF ( exceptions ),Thank you for this rapid response and pro which enabled me to resolve the PB ( that was really a false question ! ) : The site was blocked by FF ( exceptions ),Thank you for this rapid response and pro which enabled me to resolve the problem ( that was really a false question ! ) : The site was blocked by FF ( exceptions )
"Finalement non , mon problème n &apos;est pas résolu !","Ultimately no , my issue is not resolved !","Finally , no , my issue is not resolved !"
"Oui , la barre est active et paramètrée pour être visible sur FF .","Yes , the bar is active and set to be visible on FF .","Yes , the bar is active and paramètrée to be visible on FF ."
Re : Desactivation intempestive de Norton Anti Virus 2013 ( le 30 / 12 / 2012 ),Re : Hasty Desactivation Norton Anti Virus 2013 ( 30 / 12 / 2012 ),Re : Unexpectedly Desactivation Norton Anti Virus 2013 ( 30 / 12 / 2012 )
Ce matin j &apos;allume mon ordi et Norton reste vulnérable et je n &apos;arrive pas à corriger car j ( ai un message :,This morning I switch on my pc crashed and Norton remains vulnerable and I cannot fix ( because I have a message :,This morning I switch on my pc endpoint and Norton remains vulnerable and I cannot fix ( because I have a message :
"Je vais en vacance aux USA , et vu la difference de prix de certains logiciels je vais en ramener quelques un .","I will vacancy in the US , and given the difference of price of software I will bring some one .","I will vacancy in the US , and given the difference in price of software I will go through some one ."
"Bonsoir , Est-ce qu &apos;un message d &apos;erreur est noté ?","Good evening , Is a error message is noted ?","Good evening , East a error message is noted ?"
Le minimum aurait été de préciser ton système .,The minimum would have been to say tone system .,The minimum would have been to say your system .
Je connais la procédure que vous me proposez .,I know the procedure you suggested .,I know the procedure you propose .
Mon appareil photo n &apos;est plus reconnu pas mes deux ordis depuis l &apos;installation de Norton :,My camera is no longer recognised not my two computers since the installation of Norton :,My camera is no longer recognised not my two ordis since the installation of Norton :
Donc ce matin je souhaite aller sur mon compte et à nouveau mon pass n &apos;est reconnu .,Therefore this morning I want to go to my account and again my pass is recognised .,Therefore this morning I want to go to my account and again my password is recognised .
Afficher / Cacher ( Surlignez pour lire ),Show / Hide ( Surlignez to read ),Show / Hide ( highlighted to read )
"Par contre , sur chrome , est-ce que le logo Norton apparaît comme demandé sur mon message ultérieur ?","However , on chrome , does the Norton logo appears as requested on my message later ?","However , on chromium , does the Norton logo appears as requested on my message later ?"
Re : Window redémarre tout seul,Re : WINDOW restarts alone,Re : Windows restarts alone
Par contre avez-vous vérifié que la toolbar soit bien paramètrée pour être affichée sous Firefox,However you have verified that the toolbar is set to be displayed under Firefox,However you have verified that the toolbar is paramètrée to be displayed under Firefox
Faites un clique droit sur l &apos;icône de Norton en bas à droite sur la barre des tâches de Windows et désactivez le pare-feu intélligent .,Made a clique right on the Norton icon in the bottom right to the Windows taskbar and disable the firewall intélligent .,Made a right click on the Norton icon in the bottom right to the Windows taskbar and disable the firewall intélligent .
Est-ce que tu parviens à éxécuter LU sans erreur ?,Is what you can éxécuter LU without error ?,Is what you can run LU without error ?
Dans l &apos;attente d &apos;une solution .,Pending a solution .,Waiting a solution .
"je n &apos;ai pas de pb de lancement d &apos;analyses moi , pas de pb du tout à vrai dire ..... pour le moment ça va ^ ^","I have no PB of initiate scans me , no PB at all in fact ..... for the time it will ^ ^","I have no problem of initiate scans me , no problem at all in fact ..... for the time it will ^ ^"
"D ’ ou l &apos;intérêt de toujours télécharger sur le site de l &apos;éditeur , un exemple d &apos;une fausse mise à jour , qui dissimule un malware .","Of or the interest of always download on the vendor site , an example of a false update , which conceals a malware .","Of or the interest of always download on the vendor site , an example of a false update , which a malware ."
"alors comment expliquer alors que tout est activé le plantage du dd system via le virus avec annihilation des boot secteur du lecteurs C : , et perso ca me dis rien de reessayé de faire comme si le virus n &apos;etait pas la , en cas de plantage personne ne viendra a mon secours ....","So how explain when everything is enabled the plantage of dd system through the virus with annihilation of boot sector of drives C : , and Custom me say nothing reessayé Ada pretend the virus was not , in case of plantage nobody will come in my help ....","So how explain when everything is enabled the crash of dd system through the virus with annihilation of boot sector of drives C : , and Custom me say nothing reessayé Ada pretend the virus was not , in case of crashing nobody will come in my help ...."
